Name,scorer,mean,stderr,BenchmarkRuns
choice:0.28±0.02,choice,0.2803030303030303,0.018720372561004013,enhRcQmfN6RFB2zu7R3Uxr
choice:0.36±0.02,choice,0.3630050505050505,0.024180910672074975,T3FWdCCWBryVjxwTcoY5bK
choice:0.27±0.02,choice,0.2746212121212121,0.023032467954778795,fQjoHKyUEPAuwdrBGfL8SG
choice:0.47±0.03,choice,0.47316919191919193,0.027737408277040958,PCLvrs4TEBtqQqcYeU8pAG
choice:0.27±0.02,choice,0.27178030303030304,0.01953579968788737,eZaQhpbhbzbo3sbKGS5Efa
choice:0.46±0.03,choice,0.4586489898989899,0.02617295639558329,PKdqpKZ9tqDWyWJ7GksBWz
choice:0.57±0.03,choice,0.5722853535353535,0.027959709636504244,9TrLEEw8TvsyugyCjwvUvD
choice:0.38±0.02,choice,0.37720959595959597,0.024068925424620136,L9yfwZC3snsKZshBXTaXjc
choice:0.49±0.03,choice,0.4889520202020202,0.026254109873371994,Y59q8WbEDp2HH8oovyJCj9
choice:0.31±0.02,choice,0.30650252525252525,0.02337322948270623,fu7pWqbSC4MUBdwv3GFNa5
choice:0.6±0.03,choice,0.5950126262626263,0.02795124238637276,4NiUpCrLfz3oFaerkrMeBt
choice:0.49±0.03,choice,0.49210858585858586,0.025999270277271707,fairJpL9VekDBKxYHG9ZoG
choice:0.42±0.02,choice,0.4236111111111111,0.024076142618301676,AWewipyfSQb8hXtS8d4fNL
choice:0.55±0.03,choice,0.553030303030303,0.028208090147078847,JCCVcVLz3J4TQXSU67hMJZ
choice:0.42±0.03,choice,0.42266414141414144,0.026795949166711065,4j3WRhhruXrfaq9Jki3NDc
choice:0.47±0.03,choice,0.4715909090909091,0.026395393956533515,hTnDa4gn8RYduCEYqoNywe
choice:0.41±0.02,choice,0.4059343434343434,0.023920223491748827,QLejPZXhjX6SQCQgzjNvCG
choice:0.36±0.02,choice,0.3648989898989899,0.023897884428691632,ZUJxsJDpHnLXxNiDcvj22W
choice:0.54±0.03,choice,0.5404040404040404,0.027528555453348653,78Wpvp8WDByAcQRBas72cs
choice:0.5±0.03,choice,0.5031565656565656,0.028257821072909393,7CkADTsoNbDd88uqYbqfwj
choice:0.35±0.03,choice,0.3465909090909091,0.025076255983551475,mTa4f52zsEuxdrPy7WfQvX
normalized_string_match:0.1±0,normalized_string_match,0.09526057401812689,0.0049275912766844135,9tSgxGV3nzhTBpq7GcX7yx
sympy_equiv:0.11±0.01,sympy_equiv,0.11178247734138973,0.005517809927212236,9tSgxGV3nzhTBpq7GcX7yx
model_graded_equiv:0.12±0.01,model_graded_equiv,0.1163141993957704,0.005543945913851348,9tSgxGV3nzhTBpq7GcX7yx
normalized_string_match:0.67±0.01,normalized_string_match,0.667012839879154,0.010648375971494576,QyqLmgcJpeDMsnQyaaJVkR
sympy_equiv:0.67±0.01,sympy_equiv,0.6678625377643505,0.010733850724054944,QyqLmgcJpeDMsnQyaaJVkR
model_graded_equiv:0.7±0.01,model_graded_equiv,0.7039274924471299,0.010174893415515739,QyqLmgcJpeDMsnQyaaJVkR
normalized_string_match:0.2±0.01,normalized_string_match,0.19609138972809667,0.007680279084780932,WsSrH8oHBm7m7vq9yTRqSC
sympy_equiv:0.2±0.01,sympy_equiv,0.1998678247734139,0.007798585243344938,WsSrH8oHBm7m7vq9yTRqSC
model_graded_equiv:0.23±0.01,model_graded_equiv,0.22970166163141995,0.008465534027077483,WsSrH8oHBm7m7vq9yTRqSC
normalized_string_match:0.38±0.01,normalized_string_match,0.3830249244712991,0.010418076547961428,PxLmyq7PFfARAuqxg5oPtE
sympy_equiv:0.37±0.01,sympy_equiv,0.3731117824773414,0.0104617185721368,PxLmyq7PFfARAuqxg5oPtE
model_graded_equiv:0.41±0.01,model_graded_equiv,0.4074773413897281,0.010574902459145802,PxLmyq7PFfARAuqxg5oPtE
normalized_string_match:0.24±0.01,normalized_string_match,0.23782099697885195,0.009175632419211249,CPpd4hqQHtZ5pUejBELwKb
normalized_string_match:0.6±0.01,normalized_string_match,0.6011140483383686,0.011373911737315376,kDnfjYKQpnLGEjuhBc9AvM
sympy_equiv:0.23±0.01,sympy_equiv,0.23196752265861026,0.009177097879524853,CPpd4hqQHtZ5pUejBELwKb
sympy_equiv:0.59±0.01,sympy_equiv,0.5906344410876133,0.011493771646490515,kDnfjYKQpnLGEjuhBc9AvM
model_graded_equiv:0.25±0.01,model_graded_equiv,0.2512273413897281,0.009456393246526343,CPpd4hqQHtZ5pUejBELwKb
model_graded_equiv:0.62±0.01,model_graded_equiv,0.6186744712990937,0.01120122127580226,kDnfjYKQpnLGEjuhBc9AvM
normalized_string_match:0.14±0.01,normalized_string_match,0.13972809667673716,0.006515866960846718,cJWh887zSiTtnxm9XAJVkr
sympy_equiv:0.15±0.01,sympy_equiv,0.14529833836858005,0.006661051335682902,cJWh887zSiTtnxm9XAJVkr
model_graded_equiv:0.16±0.01,model_graded_equiv,0.15889350453172205,0.006959408516001194,cJWh887zSiTtnxm9XAJVkr
normalized_string_match:0.37±0.01,normalized_string_match,0.37386706948640486,0.010344329794812241,VBStRVGFi47EVz2pn33xu4
sympy_equiv:0.38±0.01,sympy_equiv,0.37566087613293053,0.010371488246421708,VBStRVGFi47EVz2pn33xu4
model_graded_equiv:0.4±0.01,model_graded_equiv,0.40020770392749244,0.010538794632397387,VBStRVGFi47EVz2pn33xu4
choice:0.33±0.02,choice,0.32954545454545453,0.02324885083265289,eMAisrJd7fAUHPfcPWXeXo
choice:0.26±0.02,choice,0.25946969696969696,0.01674966399258744,WWS3aotkrymLmBBDhhtvWQ
choice:0.44±0.02,choice,0.44191919191919193,0.024522863472149384,MEwMcmSV32JHrsNoAq4BFL
normalized_string_match:0.13±0.01,normalized_string_match,0.1266049848942598,0.006778329420336325,QSnWVKUVj9six4jYj4HJD9
sympy_equiv:0.13±0.01,sympy_equiv,0.1330249244712991,0.006945221343427569,QSnWVKUVj9six4jYj4HJD9
model_graded_equiv:0.15±0.01,model_graded_equiv,0.1487915407854985,0.007229965913719499,QSnWVKUVj9six4jYj4HJD9
choice:0.15±0.01,choice,0.14741161616161616,0.011372823721448395,WxMpEBcTf8qPFPz4BrF86B
normalized_string_match:0.44±0.01,normalized_string_match,0.4411820241691843,0.011823505241337965,H42HJG29bwqzaMewTMsmky
sympy_equiv:0.47±0.01,sympy_equiv,0.4684667673716012,0.01179249169580593,H42HJG29bwqzaMewTMsmky
model_graded_equiv:0.52±0.01,model_graded_equiv,0.5168051359516617,0.0116250120233614,H42HJG29bwqzaMewTMsmky
normalized_string_match:0.47±0.01,normalized_string_match,0.4702605740181269,0.011083718789227776,Uqsvq9TAGoqD2xpKfhHBmS
sympy_equiv:0.47±0.01,sympy_equiv,0.4677114803625378,0.011231461501228087,Uqsvq9TAGoqD2xpKfhHBmS
model_graded_equiv:0.51±0.01,model_graded_equiv,0.5104796072507553,0.01120841984218505,Uqsvq9TAGoqD2xpKfhHBmS
normalized_string_match:0.48±0.01,normalized_string_match,0.4808345921450151,0.011136636168939664,5iyKgWVhAmNwrA5rNL7MbW
sympy_equiv:0.48±0.01,sympy_equiv,0.4807401812688822,0.011237380532970265,5iyKgWVhAmNwrA5rNL7MbW
model_graded_equiv:0.53±0.01,model_graded_equiv,0.5263406344410876,0.011275275696871733,5iyKgWVhAmNwrA5rNL7MbW
normalized_string_match:0.49±0.01,normalized_string_match,0.49263595166163143,0.011031827982161624,ZQgz8AGm4KHin9MFupLu58
sympy_equiv:0.5±0.01,sympy_equiv,0.49801737160120846,0.011272292450811528,ZQgz8AGm4KHin9MFupLu58
model_graded_equiv:0.53±0.01,model_graded_equiv,0.5327605740181269,0.01122129021441016,ZQgz8AGm4KHin9MFupLu58
choice:0.31±0.02,choice,0.307449494949495,0.020200517973424446,9K6c9b6v9zQrQYtw827BDn
choice:0.41±0.03,choice,0.4078282828282828,0.02574288051254005,Pex6SpYJX8ZPySncfNNy7H
